pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
24086624,,olfactory bulb,Olfactory bulb,,,,,,,,none,,n,,ML_not_found,"we injected Aβ 1-42 into the olfactory bulb (100 picomoles/side, n = 18; Figure 4 ) and tested olfactory function by the ability of the animals to find a hidden piece of chocolate [ 59 - 62 ] while either normally fed or food deprived. We verified that the tip of the microinjector reached the granule cell layer as a criterion to include the data obtained from a given animal in the behavioral analysis ( Figure 4A,B ).",https://pubmed.ncbi.nlm.nih.gov/24086624/,https://www.ncbi.nlm.nih.gov/pmc/?term=24086624
25387690,,olfactory bulb,Olfactory bulb,,,,,,,,none,,n,,ML_not_found,"We analyzed brain sections from mice injected into the olfactory bulb with different α-synuclein species (monomeric, oligomeric and fibrillar α-synuclein) as previously described [ 47 ]. Finally, we performed injections of α-synuclein in the olfactory bulb of wild type mice and observed that some of the α-synuclein was taken up by activated microglia that were immunopositive for galectin-3.",https://pubmed.ncbi.nlm.nih.gov/25387690/,https://www.ncbi.nlm.nih.gov/pmc/?term=25387690
26752161,,each olfactory bulb (OB),Olfactory bulb,,,1.0,,,,1.0,none,,n,,ML_not_found,"A small craniotomy was performed over each olfactory bulb (OB) and 200 nL of AAV2.9 virus (UPenn Vector Core) carrying flex GCaMP6s 51 was injected 1mm deep in each OB through a glass micropipette attached to a nanoinjector (MO-10, Narishige).",https://pubmed.ncbi.nlm.nih.gov/26752161/,https://www.ncbi.nlm.nih.gov/pmc/?term=26752161
29209768,,OB,Olfactory bulb,,,,,,,,none,,n,,ML_not_found,"Forty-two wild-type mice received stereotactic injections of sterile phosphate buffered saline (PBS), mMs, mPFFs, or huPFFs into the OB unilaterally, following our previously published protocol [ 58 , 59 ].",https://pubmed.ncbi.nlm.nih.gov/29209768/,https://www.ncbi.nlm.nih.gov/pmc/?term=29209768
30454553,,single location on the dorsal surface of the right olfactory bulb,Olfactory bulb,,,,,,,,none,,n,,ML_not_found,The Tetbow AAV cocktail (138 nL) was injected into a single location on the dorsal surface of the right olfactory bulb using a glass capillary.,https://pubmed.ncbi.nlm.nih.gov/30454553/,https://www.ncbi.nlm.nih.gov/pmc/?term=30454553
30454553,,olfactory bulb,Olfactory bulb,,,,,,,,none,,n,,ML_not_found,Granule cells in the olfactory bulb labeled with Tetbow AAVs. Tetbow AAVs were injected at P56 and analyzed two weeks later. Brain slices were cleared with SeeDB2G. Note that fine dendritic spines are clearly visualized with different color hues. Putative mitral cell axons travel along the distal part of the lateral olfactory tract and send collaterals to the piriform cortex. Putative tufted cell axons terminate in the olfactory tubercle. M/T cell axons sparsely labeled with Tetbow AAVs. Tetbow AAVs were injected to the olfactory bulb at P60 and analyzed after four weeks.,https://pubmed.ncbi.nlm.nih.gov/30454553/,https://www.ncbi.nlm.nih.gov/pmc/?term=30454553
30483067,,olfactory bulb (OB),Olfactory bulb,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/30483067/,https://www.ncbi.nlm.nih.gov/pmc/?term=30483067
31888771,,olfactory bulb,Olfactory bulb,,,,,,,,none,,n,,ML_not_found,"The huPFFs were injected at a higher concentration (5 μg/μL) than the strains (fibrils, ribbons, F-65, F-91 and F-110) and the control (monomers) used in this work (2 μg/μL); the volume injected remained the same (0.8 μL, 4 μg of huPFFs versus 1.6 μg of each strain per OB) To investigate the pathological effects of alpha-synuclein strains in vivo, we injected five different pure strains we generated de novo (fibrils, ribbons, fibrils-65, fibrils-91, fibrils-110) into the olfactory bulb of wild-type female mice.",https://pubmed.ncbi.nlm.nih.gov/31888771/,https://www.ncbi.nlm.nih.gov/pmc/?term=31888771
32514004,,olfactory bulbs,Olfactory bulb,,,,,,,,none,,n,,ML_not_found,"Wild type mice were injected bilaterally in the OB with PFFs or PBS (control). Here, we bilaterally injected α-synuclein preformed fibrils into the olfactory bulbs of wild type male and female mice.",https://pubmed.ncbi.nlm.nih.gov/32514004/,https://www.ncbi.nlm.nih.gov/pmc/?term=32514004
23407950,,glomerular layer of the medial side of each olfactory bulb (OB),Olfactory bulb glomerular layer,3.95,0.0,1.5,bregma,3.95,0.2,1.5,llm,,n,ML->0 (midline),,"Adeno-associated virus serotype 9 (AAV2.9) carrying fusion genes for ChR2 and enhanced yellow (EYFP) fluorescent protein or mCherry (University of Pennsylvania Vector Core) were injected into the glomerular layer of the medial side of each olfactory bulb (OB) between postnatal week 4 to 6. Under deep anesthesia, skull was exposed and a small hole was drilled over each OB with typical coordinates at 3.95 mm from Bregma and 0.2 mm from midline. AAV2.9 was injected into three points within the glomerular layer of the medial side of each bulb (depth 2.0 mm, 1.5 mm and 1.0 mm) at a rate of 0.1 μl/min for 5 min.",https://pubmed.ncbi.nlm.nih.gov/23407950/,https://www.ncbi.nlm.nih.gov/pmc/?term=23407950
25698936,,OT,Olfactory tubercle,,,,,,,,none,,n,,ML_not_found,"injections were aimed at the AON (Figure 1A ), OT (Figure 1B ), PIR (Figure 1B ), LEC (Figure 1C ) and MEC (Figure 1D ), respectively.",https://pubmed.ncbi.nlm.nih.gov/25698936/,https://www.ncbi.nlm.nih.gov/pmc/?term=25698936
26478911,,mOT,"Olfactory tubercle, molecular layer",,,,bregma,,,,none,,n,reference->bregma,ML_not_found,"Representative photomicrograph showing a CTb injection site in the mOT. Schematic reconstruction of coronal sections of the largest (black) and smallest (gray) injection sites in female mice given CTb injections in the mOT. Sections are ordered sequentially from anterior (left) to posterior (right), with the numbers shown representing the distance (in millimeters) anterior to bregma for each section. We performed a tract-tracing study wherein estrous female mice that had received injections of the retrograde tracer, cholera toxin B, into the mOT were exposed to volatile odors from soiled bedding. Next, the inhibitory DREADD (designer receptors exclusively activated by designer drugs) receptor hM4Di was bilaterally expressed in the mOT of female mice.",https://pubmed.ncbi.nlm.nih.gov/26478911/,https://www.ncbi.nlm.nih.gov/pmc/?term=26478911
29251597,,mOT,"Olfactory tubercle, molecular layer",,,,,,,,none,,n,,ML_not_found,"To map the direct inputs of the mOT, a recombinant RV expressing green florescent protein (RV-dG-GFP) was injected into the mOT ( Figure 1A,B ).",https://pubmed.ncbi.nlm.nih.gov/29251597/,https://www.ncbi.nlm.nih.gov/pmc/?term=29251597
26578895,,orbital cortex,Orbital area,,,,,,,,none,,n,,ML_not_found,"Low (A) and high (B–H) magnification lightfield photomicrographs showing mCherry-immunoreactive fibers in selected sections after the injection of AAV-Ef1a-DIO-hChR2-mCherry mainly in the orbital cortex (A1) . Low (A) and high (B–F) magnification lightfield photomicrographs showing mCherry-immunoreactive fibers in selected sections after the injection of AAV-Ef1a-DIO-hChR2-mCherry mainly in the orbital cortex (A1) . Low (A) and high (B,C) magnification lightfield photomicrographs showing mCherry-immunoreactive fibers in selected sections after the injection of AAV-Ef1a-DIO-hChR2-mCherry mainly in the orbital cortex (A1) . Low (A,F) and high (B–E,G,H) magnification confocal laser scanning images showing mCherry-immunoreactive fibers (red) after the injection of AAV-Ef1a-DIO-hChR2-mCherry mainly in the orbital cortex. Injections of the Cre-dependent adeno-associated virus into glutamate decarboxylase 67 (GAD67)-Cre knock-in mice revealed neocortical GABAergic projections widely to the forebrain, including the cerebral cortices, caudate putamen (CPu), ventral pallidum (VP), lateral globus pallidus (LGP), nucleus accumbens, and olfactory tubercle (Tu).",https://pubmed.ncbi.nlm.nih.gov/26578895/,https://www.ncbi.nlm.nih.gov/pmc/?term=26578895
26786312,,OFC,Orbital area,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/26786312/,https://www.ncbi.nlm.nih.gov/pmc/?term=26786312
30315416,,DLO,"Orbital area, dorsolateral part",,,,,,,,none,,n,,ML_not_found,"The injection ( C ) was located in the LO, the injections ( D ) were located more laterally (DLO).",https://pubmed.ncbi.nlm.nih.gov/30315416/,https://www.ncbi.nlm.nih.gov/pmc/?term=30315416
30315416,,LO,"Orbital area, lateral part",,,,,,,,none,,n,,ML_not_found,"The injection ( C ) was located in the LO, the injections ( D ) were located more laterally (DLO).",https://pubmed.ncbi.nlm.nih.gov/30315416/,https://www.ncbi.nlm.nih.gov/pmc/?term=30315416
30315416,,LO-cortex,"Orbital area, lateral part",,,,,,,,none,,n,,ML_not_found,"After the injection of a tracer into the LO-cortex of a mouse (specimen 222-13, depicted in Fig. 3 a), labelled terminals were observed ventro-laterally in the Su3 nucleus (Su3 vl, arrow).",https://pubmed.ncbi.nlm.nih.gov/30315416/,https://www.ncbi.nlm.nih.gov/pmc/?term=30315416
30315416,,mid portion of the LO- and the VLO-cortex,"Orbital area, lateral part/Orbital area, ventrolateral part",,,,,,,,none,,n,,ML_not_found,"After the injection of viral tracers into the mid portion of the LO- and the VLO-cortex in rats (Figs. 1 , 2 , 3 E, F), and in mice (Fig. 1 , 2 , 3 A–D, G–J), enriched terminal staining was revealed in the parvafox nucleus.",https://pubmed.ncbi.nlm.nih.gov/30315416/,https://www.ncbi.nlm.nih.gov/pmc/?term=30315416
30315416,,central LO/VLO portion,"Orbital area, lateral part/Orbital area, ventrolateral part",,,,,,,,none,,n,,ML_not_found,"The injections into mice were located in the central LO/VLO portion, those into rats in various other parts of the OFC.",https://pubmed.ncbi.nlm.nih.gov/30315416/,https://www.ncbi.nlm.nih.gov/pmc/?term=30315416
16550387,,ventral orbitofrontal cortex (VO PFC),"Orbital area, ventrolateral part",,,,,,,,none,,n,,ML_not_found,"To assess the anti-aggressive effects of the 5-HT(1B) receptor agonist CP-94,253 when microinjected into the VO PFC (0.1, 0.56, and 1.0 microg/0.2 microl) or into the infralimbic prefrontal cortex (IL PFC; 1.0 microg/0.2 microl) in separate groups of aggressive resident male mice. To confirm the 5-HT(1B) receptor as the critical site of action for the anti-aggressive effects, the 5-HT(1B/D) antagonist GR-127,935 was microinjected at 10.0 microg/0.2 microl into the VO PFC.",https://pubmed.ncbi.nlm.nih.gov/16550387/,https://www.ncbi.nlm.nih.gov/pmc/?term=16550387
26786312,,VLO,"Orbital area, ventrolateral part",,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/26786312/,https://www.ncbi.nlm.nih.gov/pmc/?term=26786312
26786312,,ventrolateral OFC,"Orbital area, ventrolateral part",,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/26786312/,https://www.ncbi.nlm.nih.gov/pmc/?term=26786312
30315416,,VLO-cortex,"Orbital area, ventrolateral part",,,,,,,,none,,n,,ML_not_found,"Injecting the tracer in the VLO-cortex (specimen 164-15, depicted in Fig. 3 d) revealed the presence of terminals in the dorsomedial part of the Su3 (Su3 dm, arrow).",https://pubmed.ncbi.nlm.nih.gov/30315416/,https://www.ncbi.nlm.nih.gov/pmc/?term=30315416
19327389,,"parabrachial nucleus (PbN), centered around the ""waist"" area",Parabrachial nucleus,,,,,,,,none,,n,,ML_not_found,"We made injections of the retrograde tracer fluorogold centered around the ""waist"" area of the PbN, whose neurons are known to be highly responsive to taste stimuli. Microscopic observation revealed that in all of the 12 animals used in this study injection sites encompassed both medial and lateral parts of the PbN including the “waist area” which is known to be highly responsive to taste stimuli in the rat and hamster.",https://pubmed.ncbi.nlm.nih.gov/19327389/,https://www.ncbi.nlm.nih.gov/pmc/?term=19327389
23515158,,parabrachial nucleus,Parabrachial nucleus,,,,,,,,none,,n,,ML_not_found,"Viral stock (0.5 μl) was injected stereotactically into the BLA, BNST, lateral hypothalamus, parabrachial nucleus or VTA.",https://pubmed.ncbi.nlm.nih.gov/23515158/,https://www.ncbi.nlm.nih.gov/pmc/?term=23515158
32621762,,right PB region,Parabrachial nucleus,,0.0,,bregma,,,,none,,n,ML->0 (midline) | reference->bregma,ML_not_found,"We made a midline incision and retracted the skin to expose the skull and identify bregma, then drilled a small burr hole above the right PB region. Injection volumes ranged 20–100 nL (80–100 nL in Vglut2-IRES-Cre , 60–80 nL in FoxP2-IRES-Cre , and 20 nL in Pdyn-IRES-Cre mice).",https://pubmed.ncbi.nlm.nih.gov/32621762/,https://www.ncbi.nlm.nih.gov/pmc/?term=32621762
26101837,,entire LPb,"Parabrachial nucleus, lateral division",,,,interaural plane,,,,none,,n,,ML_not_found,"In all 4 mice that received CTb injections into the brainstem, the immunoperoxidase reaction product filled the entire LPb, which extends from 1.16 to 1.88 mm caudal to the interaural plane 17 (Fig. The injection sites also included most of the medial parabrachial area and Kolliker-Fuse nucleus and the caudal-most part of the PAG in all cases. Primary antibodies used in this study. Injection sites in the 6 mice used in this study. (A) Injection sites in the 4 experiments in which CTb was injected into the lateral parabrachial area. Each vertical column represents a single experiment. The darker shaded areas show the spread of tracer, while the pale shaded area is the superior cerebellar peduncle. Numbers to the left of the drawings correspond to the position of the section posterior to the interaural plane. Drawings are based on those of Franklin and Paxinos. 16 (B) A section through the brain from the mouse #4, corresponding to a level of ∼1.5 mm caudal to the interaural plane.",https://pubmed.ncbi.nlm.nih.gov/26101837/,https://www.ncbi.nlm.nih.gov/pmc/?term=26101837
26101837,,most of the medial parabrachial area,"Parabrachial nucleus, medial division",,,,interaural plane,,,,none,,n,,ML_not_found,"In all 4 mice that received CTb injections into the brainstem, the immunoperoxidase reaction product filled the entire LPb, which extends from 1.16 to 1.88 mm caudal to the interaural plane 17 (Fig. The injection sites also included most of the medial parabrachial area and Kolliker-Fuse nucleus and the caudal-most part of the PAG in all cases.",https://pubmed.ncbi.nlm.nih.gov/26101837/,https://www.ncbi.nlm.nih.gov/pmc/?term=26101837
28159646,,parafascicular nucleus,Parafascicular nucleus,-2.1,0.6,3.8,pial,-2.1,0.0,3.8,high,0.6,n,ML from +/- (high): 0.6 | reference->pial,,"Mice were injected with 250–300 nL AAV1.CamKIIα.hChR2(H134R)-eYFP (University of Pennsylvania Vector Core) at a rate of 75 nL/min using a Hamilton syringe. For recordings of thalamostriatal transmission, injections were targeted to the parafascicular nucleus (coordinates relative to bregma: −2.1 posterior; ±0.6 lateral, 3.8 ventral from brain surface).",https://pubmed.ncbi.nlm.nih.gov/28159646/,https://www.ncbi.nlm.nih.gov/pmc/?term=28159646
31945419,,parafascicular nucleus (Pf),Parafascicular nucleus,,,,skull,,,,none,,n,reference->skull,ML_not_found,"Skull was exposed, and a small hole was drilled through the skull at the coordinates for the dorsal striatum, ventral striatum or parafascicular nucleus (Pf). The injection needle was lowered, and virus particles were delivered at a rate of 1 nl/s (total volume 150 nl) using a UMP3 micro-syringe pump (World Precision Instruments).",https://pubmed.ncbi.nlm.nih.gov/31945419/,https://www.ncbi.nlm.nih.gov/pmc/?term=31945419
29874406,,"mesodiencephalic junction, ranging from around the fasciculus retroflexus to the interstitial nucleus of Cajal, which is referred to as the area parafascicularis prerubralis (PfPr)",Parafascicular prerubral region,,,,,,,,none,,n,,ML_not_found,"CS generation by ipsilateral ION stimulation was inhibited by injection of a GABA A receptor agonist, muscimol, into the contralateral mesodiencephalic junction, ranging from around the fasciculus retroflexus to the interstitial nucleus of Cajal, which is referred to as the area parafascicularis prerubralis (PfPr).",https://pubmed.ncbi.nlm.nih.gov/29874406/,https://www.ncbi.nlm.nih.gov/pmc/?term=29874406
24062637,,paraventricular nucleus of the hypothalamus (PVN),Paraventricular hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,"Stereotaxic surgery—chronic delivery of ghrelin receptor antagonist into the paraventricular nucleus of the hypothalamus Prior to surgery, we conducted a 2-week baseline where measures of food intake (both standard laboratory chow and high fat diet) and body weight were recorded daily. One of the brain sites targeted by ghrelin is the hypothalamic paraventricular nucleus (PVN), a region critical for both the regulation of the stress response and the regulation of energy balance. Given these data, we examined the contribution of ghrelin receptors in the PVN to the metabolic and behavioral changes that are seen during chronic social stress in mice. To do this, mice were implanted with cannulae attached to osmotic minipumps and delivering either vehicle or the ghrelin receptor (growth hormone secretagogue receptor) antagonist [D-Lys-3]-GHRP-6 (20 nmol/day/mouse).",https://pubmed.ncbi.nlm.nih.gov/24062637/,https://www.ncbi.nlm.nih.gov/pmc/?term=24062637
26139372,,paraventricular nucleus of the hypothalamus,Paraventricular hypothalamic nucleus,1.0,4.2,3.9,bregma,-1.0,0.0,-3.9,disambig,2.8;3.8;4.2,n,ML from +/- (DV-disambig): 2.8;3.8;4.2 -> 4.2 | AP->pos(rostral/anterior) | DV->pos(below surface),,"Stereotaxic injections of viruses were made at the rate of <0.1 µl/min at the layer 2 and 3 of the piriform cortex (AP = −0.6 mm, ML = +/− 3.8 mm from bregma, DV = −4.0 mm from brain surface; For the anterior piriform cortex: AP = +1.54 mm, ML = +/− 2.80 mm, DV = −3.50 mm; For the posterior piriform cortex: AP = −2.06 mm, ML = +/− 4.20 mm, DV = −4.10 mm) or the paraventricular nucleus of the hypothalamus (AP = −1.0 mm, ML = 0.0 mm , DV = −3.9 mm).",https://pubmed.ncbi.nlm.nih.gov/26139372/,https://www.ncbi.nlm.nih.gov/pmc/?term=26139372
28669546,,PVN,Paraventricular hypothalamic nucleus,,,,,,,,none,,n,,ML_not_found,"For examining the projection of PVN Oxt neurons to midbrain DA regions, we relied on Oxt i-Cre mice injected with a Cre-dependent recombinant adeno-associated viral vector (AAV) expressing eYFP into the PVN ( Figure 1I ).",https://pubmed.ncbi.nlm.nih.gov/28669546/,https://www.ncbi.nlm.nih.gov/pmc/?term=28669546
